id,topic,startedBy,datePost,replies,views,latestBy
347080,Me again!! New Question what is seroconversion,Pammypoo,"

						July 24, 2009, 09:50:21 am
						",2,"
						
						5,185 "," Pammypoo
"
346560,Good News & Question about Atripla,Pammypoo,"

						July 23, 2009, 08:41:36 pm
						",15,"
						
						10,477 "," missy
"
370433,"LADIES THREAD #68: When Life Snows On You, Make Snow Angels!",MOONLIGHT1114,"

						January 12, 2010, 07:07:58 pm
						",103,"
						
						42,320 "," netta
"
372599,MOVED: People Living with HIV/AIDS (PLWHA) in VIET NAM,Tim Horn,"

						December 18, 2009, 05:49:46 pm
						",0,"
						
						3,205 "," Tim Horn
"
364493,"LADIES THREAD # 67.....HOLY CRAP, THE HOLIDAYS ARE COMMING!!!!!",netta,"

						December 10, 2009, 05:23:22 pm
						",116,"
						
						47,695 "," BT65
"
367911,MOVED: sexy guy,Ann,"

						November 23, 2009, 07:37:15 am
						",0,"
						
						4,343 "," Ann
"
360172,"Ladie's Thread #66-Falling into Fall, or ""Crap! Here comes the cold.""",BT65,"

						November 04, 2009, 12:54:15 pm
						",104,"
						
						41,015 "," netta
"
356120,Ladies Thread 65: These boots were made for walking or Life Lessons...,Queen Tokelove,"

						October 09, 2009, 06:58:54 am
						",109,"
						
						42,735 "," BT65
"
351880,Ladies' Thread #64: HIV - Fight it like a GIRL!,minismom,"

						September 15, 2009, 07:59:44 pm
						",105,"
						
						47,931 "," Queen Tokelove
"
349618,Ladies Thread #63:  Hot Fun in the Summertime! ,MOONLIGHT1114,"

						August 20, 2009, 10:45:25 pm
						",101,"
						
						44,579 "," minismom
"
346391,Ladies Thread # 62- Summer Breeze,Queen Tokelove,"

						August 07, 2009, 04:37:50 pm
						",108,"
						
						41,249 "," Queen Tokelove
"
346099,Question about periods?,Pammypoo,"

						July 20, 2009, 02:02:03 pm
						",3,"
						
						4,379 "," Ann
"
345073,Youth involvement with other PLWHA in your area?,Sheri,"

						July 14, 2009, 08:35:04 pm
						",3,"
						
						3,851 "," minismom
"
340440,Need advice Re: publishing a book,stella8940,"

						July 11, 2009, 07:32:12 pm
						",2,"
						
						3,475 "," nikki
"
260376,"The Lipo Belly and the HGH Studies (aka ""when are you due?"")",stella8940,"

						July 02, 2009, 06:50:50 pm
						",9,"
						
						7,008 "," BT65
"
335024,Out of the Mouths of Babes OR How your child has embarrassed you lately :)!,Snowangel,"

						June 07, 2009, 02:35:26 pm
						",13,"
						
						7,616 "," Snowangel
"
337335,"I am back here again, been trying to work on things.",,"

						May 31, 2009, 02:57:37 am
						",2,"
						
						4,369 "," emeraldize
"
338048,"I cant sleep, ANY ADVICE??",VenusGirl,"

						May 29, 2009, 10:16:32 pm
						",3,"
						
						4,502 "," Winiroo
"
323962,"I WANT TO DIE, WHY DOESN'T GOD JUST LET ME DIE",mystery901,"

						May 24, 2009, 03:07:35 am
						",11,"
						
						17,760 "," bleueyes
					"
337358,Hello again,,"

						May 24, 2009, 02:26:35 am
						",0,"
						
						3,226 "," bleueyes
					"
337200,Introducing myself - new lurker,TabooPrincess,"

						May 23, 2009, 11:19:22 pm
						",2,"
						
						4,072 "," vivyt
"
328885,Positive and Pregnant,pozandpregnantct,"

						May 20, 2009, 05:06:52 pm
						",7,"
						
						6,117 "," Snowangel
"
242740,Share your Inspiration!,med forum,"

						May 10, 2009, 01:36:48 pm
						",15,"
						
						11,193 "," shotis
"
333945,any social workers about!!!,shotis,"

						May 05, 2009, 05:38:56 pm
						",3,"
						
						5,423 "," shotis
"
331344,Is it possible the drugs we take lowering our fertility ?,panda,"

						May 01, 2009, 09:57:03 am
						",15,"
						
						9,060 "," panda
"
328422,Today I have been knowingly living with HIV for a year (My feelings),Happy1976,"

						April 28, 2009, 02:46:20 pm
						",6,"
						
						6,177 "," Veritee
"
329042,how can i gain weight being positive,trevtrent,"

						April 26, 2009, 05:29:57 am
						",2,"
						
						7,930 "," Veritee
"
333133,A friend asked me to pass this on...,anniebc,"

						April 25, 2009, 08:54:23 am
						",2,"
						
						5,144 "," Ann
"
333129,New Here....,idahogirl,"

						April 25, 2009, 08:32:46 am
						",1,"
						
						3,794 "," BT65
"
329085,New here ,havetohavefaith,"

						April 02, 2009, 08:38:26 am
						",6,"
						
						5,085 "," havetohavefaith
"
320675,Depression?,bunny76,"

						March 31, 2009, 10:40:24 am
						",7,"
						
						6,152 "," netta
"
301444,I hit the two year mark,TreDai,"

						March 28, 2009, 06:35:46 pm
						",12,"
						
						7,777 "," bobean
"
295975,Diet Pills and HIV,keepingfaith,"

						March 04, 2009, 10:29:06 pm
						",9,"
						
						15,519 "," TreDai
"
324556,Just For Mini's Mom,TreDai,"

						March 03, 2009, 09:26:34 pm
						",0,"
						
						3,753 "," TreDai
"
323715,Reformed Lurker,FruitLoop,"

						March 03, 2009, 03:55:09 am
						",8,"
						
						5,397 "," FruitLoop
"
323552,Lost & Confuse,Tryin2bhappy,"

						February 25, 2009, 09:47:40 pm
						",2,"
						
						4,367 "," Snowangel
"
319769,Hurting,browneyes1976,"

						February 05, 2009, 06:32:33 pm
						",8,"
						
						6,730 "," peregrine
"
319857,"Newly diagnosed, abdominal swelling",peregrine,"

						February 05, 2009, 06:17:02 pm
						",4,"
						
						5,611 "," peregrine
"
316983,Need tips for disclosing status to kids,Trish,"

						February 04, 2009, 06:12:18 pm
						",6,"
						
						5,360 "," Winiroo
"
319092,Receiving my results for the 1st time and deciding to live,Happy1976,"

						February 03, 2009, 10:30:44 pm
						",4,"
						
						4,199 "," nikki
"
319845,Finding Myself,postivelybeautiful27,"

						February 03, 2009, 08:10:52 am
						",2,"
						
						3,624 "," BT65
"
302972,Newbie/lurker introduction,Sheri,"

						January 26, 2009, 06:07:58 pm
						",18,"
						
						8,467 "," willowwind
"
310237,How do i let go,postivelybeautiful27,"

						January 23, 2009, 12:07:47 pm
						",11,"
						
						8,386 "," netta
"
305590,"""I kissed a girl,"" she said.",engineergirl,"

						January 22, 2009, 01:12:03 am
						",20,"
						
						14,309 "," engineergirl
"
315974,any info on pregnancy,tordam,"

						January 15, 2009, 05:24:30 pm
						",3,"
						
						4,902 "," Snowangel
"
316267,just wondering,tinashura,"

						January 15, 2009, 06:43:29 am
						",4,"
						
						4,498 "," Ann
"
315112,I am bored,,"

						January 08, 2009, 01:50:32 am
						",3,"
						
						5,078 "," Veritee
"
308606,Unsure,alhn,"

						January 06, 2009, 10:09:45 am
						",16,"
						
						10,750 "," kajnjewel
"
311876,any ladies with info on pregnancy?,uk lady,"

						January 06, 2009, 03:20:52 am
						",13,"
						
						9,198 "," tinashura
"
341339,Ladies Thread #61-Say good-bye to the Winter blues,BT65,"

						July 20, 2009, 06:51:53 pm
						",118,"
						
						48,574 "," Queen Tokelove
"
338253,LT #60: All who wander are not lost,minismom,"

						June 21, 2009, 07:42:16 pm
						",106,"
						
						46,051 "," netta
"
340205,MOVED: Any positive woman interested in a parenting partnership ?,Tim Horn,"

						June 14, 2009, 12:32:31 am
						",0,"
						
						3,409 "," Tim Horn
"
335321,"LT#59: Graduations, Spring Cleaning and New Beginnings",Ann,"

						May 31, 2009, 06:30:39 am
						",104,"
						
						46,438 "," minismom
"
330848,Ladies Thread #58  Blossoming Joys And Happiness,Winiroo,"

						May 09, 2009, 07:19:31 am
						",103,"
						
						45,120 "," Ann
"
328512,"Ladies Thread #57: Whichever way they throw us, we WILL stand!",minismom,"

						April 12, 2009, 12:27:58 pm
						",66,"
						
						31,036 "," Winiroo
"
324830,Ladies Thread #56 Marching to a Different Drummer,Ann,"

						March 27, 2009, 06:33:38 pm
						",103,"
						
						44,676 "," minismom
"
322509,Ladies Thread Part 55---Love is in the Air and positive things are in bloom...,Queen Tokelove,"

						March 05, 2009, 10:18:57 am
						",106,"
						
						53,158 "," Queen Tokelove
"
320399,Ladies Thread Part 54.......The Sun is on the Horizion.... Or is it???,keepingfaith,"

						February 18, 2009, 10:41:41 pm
						",101,"
						
						41,672 "," Queen Tokelove
"
317847,"Ladies Thread Part 53-Freezing hands, warm heart?",BT65,"

						February 06, 2009, 01:47:34 pm
						",108,"
						
						46,829 "," camille07
"
314789,"Ladies Thread part 1. 2009 ""HAPPY NEW YEAR, YOU ALL ARE SO DEAR'",netta,"

						January 21, 2009, 10:07:35 am
						",109,"
						
						47,756 "," BT65
"
315860,MOVED: Very worried about exposure,anniebc,"

						January 10, 2009, 04:00:55 pm
						",0,"
						
						3,502 "," anniebc
"
314665,wasting body and solutions,apple,"

						January 05, 2009, 04:50:37 pm
						",5,"
						
						5,777 "," code3mama
"
314645,Questions in the form of a story...,,"

						January 05, 2009, 12:07:07 pm
						",7,"
						
						5,267 "," BT65
"
312661,Need to vent...,,"

						January 05, 2009, 10:56:26 am
						",7,"
						
						5,320 "," bleueyes
					"
314495,I am tired of thinking,,"

						January 03, 2009, 03:45:01 pm
						",3,"
						
						4,185 "," bleueyes
					"
311503,POZ Personals,alhn,"

						January 01, 2009, 11:42:01 pm
						",20,"
						
						17,138 "," kajnjewel
"
221891,I am angry all the time whats wrong with me?,lady89,"

						December 31, 2008, 10:04:57 am
						",9,"
						
						11,894 "," Veritee
"
270529,Cornwall UK,Veritee,"

						December 31, 2008, 09:04:28 am
						",7,"
						
						7,094 "," Veritee
"
312315,HIV infects women through healthy tissue: U.S. study,emeraldize,"

						December 24, 2008, 06:10:33 pm
						",2,"
						
						4,570 "," BT65
"
305199,Whenever I am about to make ends meet someone moves the ends,27years,"

						December 20, 2008, 05:10:38 am
						",20,"
						
						12,810 "," bluebird
"
311142,"You learn something new everyday, even from Vanna ",Snowangel,"

						December 14, 2008, 08:41:49 pm
						",7,"
						
						4,789 "," kajnjewel
"
311280,Hi...,,"

						December 14, 2008, 08:13:52 am
						",2,"
						
						3,906 "," BT65
"
310456,feeling blah...,,"

						December 13, 2008, 06:07:17 pm
						",8,"
						
						5,846 "," bleueyes
					"
310220,Serious Thoughts...,,"

						December 09, 2008, 03:59:50 pm
						",3,"
						
						3,719 "," bleueyes
					"
250627,I'm looking 4 women who's partner knowingly gave them HIV,jennysunshine333,"

						December 02, 2008, 07:50:18 am
						",28,"
						
						20,113 "," Deeliteful
"
304820,I walked a mile with pleasure ...,Lostgirl,"

						November 23, 2008, 09:34:39 pm
						",4,"
						
						10,118 "," coiyass
"
303293,white women,MadTX,"

						November 22, 2008, 07:34:48 am
						",9,"
						
						9,052 "," Ann
"
307306,One of those moods...,,"

						November 22, 2008, 05:13:02 am
						",0,"
						
						4,572 "," bleueyes
					"
302661,"New here, newly positive, and have a very personal question.",fallenfromgrace,"

						November 22, 2008, 03:28:55 am
						",4,"
						
						5,734 "," bleueyes
					"
281995,Our stories,whirl400,"

						November 21, 2008, 03:13:57 pm
						",22,"
						
						13,792 "," kajnjewel
"
306860,Not up to much...,,"

						November 19, 2008, 02:11:44 pm
						",1,"
						
						3,387 "," BT65
"
293483,Girls - I need your help - I just found I am pregnent,panda,"

						November 15, 2008, 07:08:49 pm
						",27,"
						
						15,985 "," BT65
"
304402,Web Sites for Poz Women  ,Jody,"

						November 06, 2008, 07:08:11 pm
						",3,"
						
						5,854 "," Sweet_C
"
217375,I thought this deserved a thread all on it's own...,Dragonette,"

						October 17, 2008, 06:15:59 pm
						",39,"
						
						23,446 "," TreDai
"
292502,Problem with dating,blackbeauty40,"

						October 13, 2008, 10:49:28 pm
						",8,"
						
						8,094 "," charred
"
298696,gezz,hivandsexy,"

						October 10, 2008, 08:13:17 am
						",2,"
						
						6,059 "," tendai
					"
297979,Question on a relationship ,alhn,"

						October 07, 2008, 05:29:22 am
						",3,"
						
						4,986 "," 27years
"
298173,Vacation went well...,,"

						October 03, 2008, 07:48:23 pm
						",0,"
						
						3,120 "," bleueyes
					"
297464,Going on a mini vacation...,,"

						October 02, 2008, 09:29:03 am
						",4,"
						
						3,753 "," jennynyc7
"
297455,So nice...,,"

						October 01, 2008, 09:19:38 pm
						",4,"
						
						4,362 "," Sweet_C
"
297292,just venting,Paulette,"

						October 01, 2008, 10:26:31 am
						",5,"
						
						5,764 "," tendai
					"
296814,Ewww...,Sweet_C,"

						September 29, 2008, 08:56:02 pm
						",5,"
						
						5,382 "," Sweet_C
"
297117,Can a spouse receive treament and meds without the other spouse finding out?,crazyladie,"

						September 29, 2008, 08:00:51 am
						",8,"
						
						7,857 "," emeraldize
"
295318,Blow job without a condom-did I put him at risk,27years,"

						September 26, 2008, 09:27:50 pm
						",10,"
						
						54,609 "," 27years
"
245368,How Old Are You Ladies???,Cheetara74,"

						September 26, 2008, 02:55:03 pm
						",96,"
						
						55,486 "," jennynyc7
"
296790,Calling All Poz,100proofBrandy,"

						September 26, 2008, 12:27:12 pm
						",0,"
						
						3,807 "," 100proofBrandy
"
296466,hello...,,"

						September 25, 2008, 06:41:51 pm
						",3,"
						
						4,235 "," Queen Tokelove
"
296232,Awkward,jennynyc7,"

						September 25, 2008, 10:16:39 am
						",5,"
						
						4,605 "," jennynyc7
"
280309,My life really sucks after 2 years of being positive,atlgal2,"

						September 25, 2008, 04:17:31 am
						",19,"
						
						18,155 "," bleueyes
					"
294126,Looking for new BFF's,MplsLady76,"

						September 19, 2008, 12:21:19 pm
						",4,"
						
						4,241 "," mimi1965
"
293082,Disclosure after sex?!?,globetrotter,"

						September 17, 2008, 06:08:06 am
						",13,"
						
						10,657 "," Ann
"
293982,VIN and HRT,LFC,"

						September 16, 2008, 04:35:58 pm
						",2,"
						
						5,607 "," LFC
"
311790,Ladies Thread Part 51..Ditching the Old and Bringing in the New....,Queen Tokelove,"

						January 04, 2009, 10:13:39 am
						",101,"
						
						40,565 "," BT65
"
308405,"Ladies THREAD PART 50, ""STILL I RISE, THROUGH THESE TROUBLED TIMES""",netta,"

						December 16, 2008, 07:18:30 pm
						",118,"
						
						44,537 "," Queen Tokelove
"
304945,"Ladies Thread Part 49- ""YES WE CAN"" Be happy, Be strong, Be Proud!!",Snowangel,"

						November 29, 2008, 08:33:23 pm
						",111,"
						
						44,438 "," netta
"
305443,unprotected sex with poz partner,m8lukie,"

						November 11, 2008, 09:00:15 am
						",2,"
						
						5,947 "," Ann
"
299949,"Ladie's Thread-Part 48  Cooling off of temps, cooling off of tempers",BT65,"

						November 06, 2008, 07:12:15 pm
						",115,"
						
						47,954 "," Winiroo
"
297313,"Ladies' Thread - Part 47: ""Time flies like an arrow; fruit flies like a banana.""",MOONLIGHT1114,"

						October 12, 2008, 09:38:21 am
						",109,"
						
						54,280 "," BT65
"
298324,MOVED: trust and comfort,anniebc,"

						October 04, 2008, 05:34:41 pm
						",0,"
						
						3,375 "," anniebc
"
294565,Ladies' Thread 46: Faith is carrying an umbrella,minismom,"

						September 29, 2008, 07:19:24 pm
						",102,"
						
						47,927 "," MOONLIGHT1114
"
291608,"Ladies' Thread #45: Pozitively Beautiful, Pozitively Amazing, Pozitively Poz!",minismom,"

						September 17, 2008, 07:40:00 am
						",107,"
						
						48,632 "," minismom
"
147022,By way of introduction,sweetasmeli,"

						September 16, 2008, 01:43:55 am
						",81,"
						
						51,894 "," #1 mom
"
294255,need an answer...,,"

						September 15, 2008, 11:02:03 pm
						",1,"
						
						4,237 "," minismom
"
291041,What am I here for...?,,"

						September 15, 2008, 10:24:11 pm
						",3,"
						
						5,104 "," bleueyes
					"
293850,States girl needs help in the UK??,castar,"

						September 15, 2008, 07:58:45 am
						",2,"
						
						4,178 "," LFC
"
292747,"Nobody to talk to, need to vent",jennynyc7,"

						September 12, 2008, 01:37:16 pm
						",5,"
						
						4,870 "," jennynyc7
"
291632,"PASSED HIV TO SON, NOW HAS RESTRICTIONS ON WHAT TRAINING HE CAN TAKE ",Begud,"

						September 12, 2008, 05:41:17 am
						",3,"
						
						4,498 "," shotis
"
276737,Myspace/ Facebook,keepingfaith,"

						September 06, 2008, 01:03:14 pm
						",46,"
						
						23,952 "," riverlassie
"
286727,LIVING WITH HIV/HW DO I TELL MY FRIENDS,zanele38,"

						September 06, 2008, 12:22:35 pm
						",11,"
						
						9,336 "," riverlassie
"
291890,"PASSED HIV TO SON, NOW HAS RESTRICTIONS ON WHAT TRAINING HE CAN TAKE ",Begud,"

						September 05, 2008, 12:04:02 pm
						",0,"
						
						3,876 "," Begud
"
290049,"Ladies Thread no. 44. ""SISTERS OF THE TRAVELING- NO PANTSUITS !""",netta,"

						September 04, 2008, 07:55:03 am
						",103,"
						
						51,326 "," minismom
"
284839,anyone experienced with viramune and/or intelence?,OutOfDarkness,"

						August 22, 2008, 03:51:07 pm
						",8,"
						
						8,401 "," valerie
"
288791,Just had a party!,Lovinglife,"

						August 22, 2008, 12:11:29 pm
						",3,"
						
						3,906 "," Lovinglife
"
269440,Pregnancy Questions,Coffeechick88,"

						August 22, 2008, 09:50:52 am
						",19,"
						
						12,309 "," spicy1
"
281304,"Cervical Dysplasia, anyone?",NothingButSunshine,"

						August 22, 2008, 09:49:37 am
						",10,"
						
						9,193 "," vivyt
"
275401,My baby is finally here!,Coffeechick88,"

						August 20, 2008, 06:33:27 pm
						",26,"
						
						14,162 "," BT65
"
287570,Confused married women,madi,"

						August 20, 2008, 07:21:01 am
						",9,"
						
						8,302 "," tendai
					"
287527,Transsexuality,Lostgirl,"

						August 18, 2008, 01:32:54 pm
						",6,"
						
						6,403 "," TreDai
"
287733,Anyone have trouble with waxing?,positively_me,"

						August 17, 2008, 11:21:50 am
						",6,"
						
						9,196 "," positively_me
"
286908,Chat Room?,Cheryl J,"

						August 13, 2008, 07:38:29 am
						",4,"
						
						6,495 "," Ann
"
284880,Never ever give up on dreams l learned that lesson today,bluelove,"

						August 05, 2008, 07:16:44 am
						",6,"
						
						7,205 "," emeraldize
"
272712,How to get over the Love of your Life when he chooses men over you. ,MplsLady76,"

						July 28, 2008, 05:30:40 pm
						",18,"
						
						12,165 "," MplsLady76
"
282654,It has been a while.,TreDai,"

						July 28, 2008, 05:03:38 pm
						",5,"
						
						4,799 "," TreDai
"
280973,Ear Piercing,27years,"

						July 19, 2008, 02:31:39 pm
						",16,"
						
						12,884 "," BT65
"
279014,Ladies I need your opinions....,jshort,"

						July 08, 2008, 08:11:50 am
						",13,"
						
						7,267 "," mahalia
"
279500,Hardknocks life for ME,shadoos,"

						July 07, 2008, 09:07:40 am
						",5,"
						
						5,036 "," wishful
"
276421,What are you Ladies cooking tonight?,keepingfaith,"

						July 03, 2008, 09:18:49 pm
						",39,"
						
						20,679 "," keepingfaith
"
276372,hello new to the site,sprial10,"

						June 30, 2008, 01:53:39 pm
						",9,"
						
						5,712 "," Blessed1974
"
276802,why everything is going against me  :-[,panda,"

						June 30, 2008, 04:40:47 am
						",7,"
						
						8,924 "," catwoman
"
277922,thank you!,morethanpoz28,"

						June 29, 2008, 09:27:21 am
						",2,"
						
						3,876 "," BT65
"
276663,Finding an ob/gyn,morethanpoz28,"

						June 24, 2008, 11:15:41 am
						",1,"
						
						3,832 "," BeTheLove
					"
267319,Starting Atripla tonight. ,pink_beauty,"

						June 19, 2008, 11:28:28 pm
						",15,"
						
						12,591 "," courage757
"
260320,The Gifts I See in HIV...,,"

						June 16, 2008, 12:01:07 am
						",29,"
						
						15,173 "," Losta
"
273124,I was n't here for a while ... ,panda,"

						June 15, 2008, 06:45:09 pm
						",11,"
						
						6,824 "," BT65
"
272981,Dating...,,"

						June 11, 2008, 08:37:40 am
						",3,"
						
						4,234 "," tendai
					"
260684,Hello and thank you!,justakuntrygul,"

						May 24, 2008, 07:43:28 pm
						",9,"
						
						6,076 "," Losta
"
269329,Dating And Not Sure When 2 Tell !!,sexyzpiee,"

						May 22, 2008, 05:06:49 pm
						",5,"
						
						5,206 "," sexyzpiee
"
262348,10 things I'd like you to know about me,,"

						May 22, 2008, 12:15:32 am
						",29,"
						
						17,498 "," Losta
"
262608,Newbie Here...HELLO :0),gone5150,"

						May 19, 2008, 11:53:43 pm
						",17,"
						
						9,489 "," Losta
"
266950,What do I do? what do I say!,Victory101,"

						May 16, 2008, 10:06:07 pm
						",6,"
						
						7,032 "," TreDai
"
288489,Ladies Thread No 43: Strike a woman - you strike a rock..,1,"

						August 27, 2008, 12:38:13 pm
						",104,"
						
						56,703 "," Tatenda
"
286499,"Ladies Thread #42  The more we share, the more we have.",Winiroo,"

						August 20, 2008, 07:24:27 am
						",111,"
						
						55,456 "," tendai
					"
284053,"Ladies thread #41 No matter where you go, there you are!",Winiroo,"

						August 10, 2008, 01:20:48 pm
						",104,"
						
						48,162 "," Winiroo
"
281868,"Dating Thread #40: no light without shadow, no love without pain ",Dragonette,"

						July 29, 2008, 10:37:59 am
						",102,"
						
						50,536 "," Winiroo
"
280027,Dating Thread Part 39-Let's not do the Roman anymore,BT65,"

						July 17, 2008, 08:27:50 pm
						",101,"
						
						44,558 "," Dragonette
"
278402,"Dating Thread XXVIII: I love you, You love me...what else do we need?",minismom,"

						July 08, 2008, 05:13:10 pm
						",106,"
						
						53,999 "," BT65
"
276506,"Dating Thread XXVII: It's Warm, and now Poof, Where My Ladies At?",Queen Tokelove,"

						July 01, 2008, 04:10:57 pm
						",106,"
						
						52,542 "," minismom
"
273819,DATING THREAD PART XXXV1 - HALFWAY THERE ALREADY!!,1,"

						June 23, 2008, 04:29:22 pm
						",104,"
						
						54,347 "," Queen Tokelove
"
270532,Dating Thread Part XXXV- I Haven't Got Time for the Pain,BT65,"

						June 11, 2008, 04:06:30 am
						",130,"
						
						68,654 "," tendai
					"
267969,"Dating Thread XXXIV: I am woman, hear me ROAR!!!!!",Queen Tokelove,"

						May 27, 2008, 08:05:13 am
						",108,"
						
						52,784 "," BT65
"
265886,"Dating Thread XXXIII - Energizer Bunny arrested, charged with battery.",Winiroo,"

						May 16, 2008, 01:37:38 pm
						",106,"
						
						52,537 "," Queen Tokelove
"
266023,What would you do...,,"

						May 15, 2008, 05:44:25 pm
						",15,"
						
						10,174 "," Victory101
"
267413,Today......... I just want to thank you all........... ,Losta,"

						May 15, 2008, 12:06:54 am
						",7,"
						
						5,660 "," Losta
"
262604,"Further Insights on Secrecy, Privacy and the Art of Disclosue",,"

						May 14, 2008, 07:46:32 pm
						",3,"
						
						4,724 "," fraidknot
"
267406,started school,,"

						May 14, 2008, 03:39:57 pm
						",4,"
						
						4,630 "," 27years
"
266382,Pregnant thoughts,yasoza,"

						May 14, 2008, 11:15:09 am
						",13,"
						
						10,012 "," BT65
"
263505,POZ dating site,dorjus,"

						May 14, 2008, 07:37:30 am
						",8,"
						
						8,834 "," BT65
"
266342,A Mess...,,"

						May 09, 2008, 04:39:33 am
						",3,"
						
						4,571 "," tendai
					"
266029,Ten Things I Pray to Own in My Heart As True...,,"

						May 09, 2008, 12:13:08 am
						",5,"
						
						4,811 "," Losta
"
260034,Having trouble sleeping,TreDai,"

						May 08, 2008, 10:03:49 am
						",11,"
						
						9,237 "," sexyatlpeach1
"
265720,How would you say it............,Losta,"

						May 07, 2008, 01:26:24 pm
						",8,"
						
						5,480 "," gone5150
"
265717,Hello Again...,,"

						May 07, 2008, 06:02:18 am
						",2,"
						
						5,271 "," tendai
					"
265766,I am fine with being home...,,"

						May 06, 2008, 10:27:58 am
						",2,"
						
						5,547 "," Dragonette
"
265536,I am here finally,,"

						May 05, 2008, 06:39:08 pm
						",3,"
						
						3,800 "," BT65
"
265251,To My Family of Diva's Thank You!!,TreDai,"

						May 05, 2008, 07:14:15 am
						",3,"
						
						3,761 "," BT65
"
264407,I got lucky last night!!!,Snowangel,"

						May 05, 2008, 03:50:30 am
						",17,"
						
						8,204 "," justakuntrygul
"
240765,how do u deal with PMS?,,"

						May 04, 2008, 02:19:05 pm
						",21,"
						
						13,918 "," pink_beauty
"
264912,"I WANT TO THANK YOU..... LADIES, SPECIALLY  ""BETHELOVE""",Losta,"

						May 03, 2008, 10:44:26 am
						",2,"
						
						5,394 "," Queen Tokelove
"
263027,Positive thoughts for Women,camille07,"

						May 03, 2008, 07:41:57 am
						",6,"
						
						7,052 "," emeraldize
"
260543, 3 THINGS WE  WOMEN DID TO NUTURE OURSELVES THIS WEEK,netta,"

						May 02, 2008, 07:32:41 pm
						",38,"
						
						22,403 "," Winiroo
"
246030,A fashion fad you wouldn't repeat,Snowangel,"

						May 02, 2008, 02:13:24 am
						",48,"
						
						26,898 "," Goodlife47
"
262666,Giving up on dating or l cannot win,bluelove,"

						April 30, 2008, 06:36:20 pm
						",15,"
						
						9,413 "," netta
"
259730,lymphoma,Diamond,"

						April 30, 2008, 10:31:18 am
						",3,"
						
						3,800 "," BT65
"
263476,Would you lower your standards ,thandi,"

						April 29, 2008, 03:24:27 pm
						",10,"
						
						7,302 "," thandi
"
260822,Hiv infected man brags on You Tube about the women he infected,netta,"

						April 28, 2008, 01:50:46 pm
						",30,"
						
						19,225 "," mimi1965
"
262064,I just have to vent--email from a person haunting me from the past,Coffeechick88,"

						April 24, 2008, 01:22:42 pm
						",8,"
						
						5,710 "," Winiroo
"
260555,Secrecy vs. Privacy,,"

						April 23, 2008, 02:55:25 pm
						",21,"
						
						11,732 "," BeTheLove
					"
253601,"The food thread - ""we desrve to be healthy & in shape""...",Dragonette,"

						April 23, 2008, 01:51:57 pm
						",136,"
						
						55,912 "," BT65
"
262047,HPV and HIV,Veritee,"

						April 22, 2008, 02:01:05 pm
						",3,"
						
						6,873 "," Veritee
"
261886,hey ya'll,seekay70,"

						April 22, 2008, 07:54:17 am
						",2,"
						
						3,835 "," BT65
"
260346,New to the forum,,"

						April 21, 2008, 11:36:23 am
						",8,"
						
						5,628 "," tendai
					"
260176,"hi everyone, Im new also",zazi22,"

						April 21, 2008, 08:41:39 am
						",15,"
						
						7,924 "," BT65
"
239311,why don't i feel sexual,al,"

						April 18, 2008, 06:16:51 pm
						",33,"
						
						19,592 "," BT65
"
257865,Question for the ladies on meds,confusedme,"

						April 18, 2008, 01:45:06 pm
						",11,"
						
						7,112 "," yasoza
"
259255,Hi! I'm new! ,pink_beauty,"

						April 18, 2008, 01:26:55 am
						",16,"
						
						7,938 "," justakuntrygul
"
256779,"Hi Everyone, 20 yrs pos new member",stella8940,"

						April 16, 2008, 08:06:29 pm
						",16,"
						
						8,249 "," stella8940
"
259813,Women and Power,NicoleJ,"

						April 16, 2008, 10:55:06 am
						",3,"
						
						3,836 "," TreDai
"
259155,long term hiv/hcv woman survior ,courage757,"

						April 13, 2008, 07:01:13 am
						",2,"
						
						4,864 "," BT65
"
259046,"Charity, anyone?",minismom,"

						April 12, 2008, 07:26:27 pm
						",2,"
						
						4,735 "," Snowangel
"
257711,Does anyone else drink too much!,Veritee,"

						April 12, 2008, 06:56:07 am
						",25,"
						
						13,756 "," BT65
"
253714,Indroducing myself ,germangirl,"

						April 11, 2008, 10:19:06 am
						",7,"
						
						5,328 "," ubotts
"
258018,Just really tired of being tired ,superkim24,"

						April 09, 2008, 04:01:21 pm
						",1,"
						
						5,166 "," BT65
"
232190,Menopause in HIV+ Women,BT65,"

						April 09, 2008, 11:13:46 am
						",9,"
						
						6,605 "," ubotts
"
252723,My Intro Thread Hi Everyone!!,TreDai,"

						April 04, 2008, 05:04:04 pm
						",23,"
						
						9,807 "," 27years
"
263482,Dating Thread XXXII: LET THE GAMES BEGIN!!,wishful,"

						May 06, 2008, 09:10:43 pm
						",108,"
						
						45,258 "," Winiroo
"
262234,Dating Thread Part XXXI-School's Out For the Summer,BT65,"

						April 28, 2008, 12:31:36 pm
						",120,"
						
						55,702 "," wishful
"
260507,"Dating thread part XXX - damned if you do, damned if you don't",Ann,"

						April 22, 2008, 10:18:18 pm
						",108,"
						
						64,210 "," Queen Tokelove
"
258697,Dating Thread Part XXVIIII. Spring is here.....So let's put this thing in gear.,keepingfaith,"

						April 17, 2008, 09:38:18 am
						",99,"
						
						46,926 "," keepingfaith
"
