thread_id,step,π(t),λ(t),count(t)
118,19,0.5103783011436462,0.8927430510520935,0.0
119,0,0.5052233934402466,0.8868710398674011,0.0
119,1,0.5052235126495361,0.8868740797042847,0.0
119,2,0.5052235126495361,0.8868739604949951,0.0
119,3,0.5052235722541809,0.8868763446807861,0.0
119,4,0.5052233934402466,0.8868736624717712,0.0
120,0,0.5079628825187683,0.9937769174575806,0.011617753654718399
120,1,0.5079628825187683,0.9937787055969238,0.01161806657910347
120,2,0.5079628825187683,0.9937770366668701,0.011617790907621384
120,3,0.5079628825187683,0.9937769174575806,0.011617772281169891
120,4,0.5079631805419922,0.993789792060852,0.01162024587392807
120,5,0.5079630017280579,0.9937827587127686,0.011618699878454208
120,6,0.5079628825187683,0.9937789440155029,0.011618077754974365
120,7,0.5079628825187683,0.993778645992279,0.011618081480264664
120,8,0.5079623460769653,0.9938291311264038,0.011625822633504868
120,9,0.5079628825187683,0.9937769174575806,0.011617783457040787
120,10,0.5079628825187683,0.9937769174575806,0.011617768555879593
120,11,0.5079628825187683,0.9937770366668701,0.011617790907621384
120,12,0.5079629421234131,0.9937813878059387,0.011618416756391525
120,13,0.5079628229141235,0.9937782287597656,0.011617988348007202
121,0,0.5146497488021851,0.8259612917900085,0.0
121,1,0.5146497488021851,0.8259613513946533,0.0
121,2,0.5146497488021851,0.8259616494178772,0.0
121,3,0.5146497488021851,0.8259614109992981,0.0
121,4,0.5146497488021851,0.8259614109992981,0.0
121,5,0.5146497488021851,0.825961709022522,0.0
121,6,0.5146496891975403,0.8259626626968384,0.0
121,7,0.5146497488021851,0.8259616494178772,0.0
121,8,0.5146496891975403,0.8259623050689697,0.0
121,9,0.5146498084068298,0.8259596228599548,0.0
121,10,0.5146498084068298,0.8259616494178772,0.0
122,0,0.5062434077262878,0.9204467535018921,0.0011470392346382141
122,1,0.5062433481216431,0.9204456806182861,0.0011472217738628387
122,2,0.5062433481216431,0.9204464554786682,0.001147095113992691
122,3,0.5062433481216431,0.9204469323158264,0.0011471174657344818
122,4,0.5062434077262878,0.9204467535018921,0.001147046685218811
122,5,0.5062434077262878,0.9204468131065369,0.0011470429599285126
122,6,0.5062431693077087,0.9204464554786682,0.0011464618146419525
123,0,0.508560836315155,0.9210267066955566,0.0
123,1,0.5085606575012207,0.921014130115509,0.0
123,2,0.5085607171058655,0.9210370779037476,0.0
123,3,0.508560836315155,0.9210274815559387,0.0
123,4,0.5085607171058655,0.9210330247879028,0.0
123,5,0.5085606575012207,0.9210344552993774,0.0
123,6,0.5085607171058655,0.9210318922996521,0.0
123,7,0.5085601210594177,0.9210396409034729,0.0
123,8,0.5085605382919312,0.9210383892059326,0.0
124,0,0.5048211812973022,0.7466675639152527,0.0
125,0,0.5054872632026672,0.9660389423370361,0.0
125,1,0.5054872035980225,0.9660402536392212,0.0
125,2,0.5054864883422852,0.9661285281181335,0.0
125,3,0.5054872632026672,0.9660398364067078,0.0
125,4,0.5054858326911926,0.9661045670509338,0.0
125,5,0.5054860711097717,0.9661662578582764,0.0
125,6,0.5054872632026672,0.9660389423370361,0.0
125,7,0.5054875016212463,0.9660540819168091,0.0
125,8,0.5054861307144165,0.9663119316101074,0.0
125,9,0.5054872035980225,0.9660402536392212,0.0
125,10,0.5054726004600525,0.9666661620140076,0.0
125,11,0.5054872035980225,0.9660401344299316,0.0
126,0,0.5116809010505676,0.8453317880630493,0.0
126,1,0.5116809010505676,0.8453319072723389,0.0
126,2,0.5116809010505676,0.8453317880630493,0.0
126,3,0.5116809010505676,0.8453319668769836,0.0
126,4,0.5116808414459229,0.8453323841094971,0.0
126,5,0.5116808414459229,0.8453330993652344,0.0
126,6,0.5116809010505676,0.8453319668769836,0.0
126,7,0.5116809010505676,0.845341682434082,0.0
127,0,0.5030871033668518,0.9538813233375549,0.0
127,1,0.5030871033668518,0.9538828134536743,0.0
127,2,0.5030871629714966,0.9538813829421997,0.0
127,3,0.5030871033668518,0.9538834095001221,0.0
127,4,0.5030869841575623,0.9538863897323608,0.0
127,5,0.5030871033668518,0.9538819193840027,0.0
127,6,0.5030869841575623,0.9538896679878235,0.0
127,7,0.5030871033668518,0.9538821578025818,0.0
127,8,0.5030871033668518,0.9538828134536743,0.0
127,9,0.5030871033668518,0.9538816809654236,0.0
127,10,0.5030871033668518,0.9538816213607788,0.0
127,11,0.5030871033668518,0.9538821578025818,0.0
127,12,0.5030871033668518,0.9538817405700684,0.0
127,13,0.5030869841575623,0.9539026021957397,0.0
127,14,0.5030869841575623,0.9538876414299011,0.0
128,0,0.5060292482376099,0.7971309423446655,0.0
128,1,0.5060292482376099,0.7971316576004028,0.0
128,2,0.5060293078422546,0.7971663475036621,0.0
129,0,0.5047671794891357,0.9266175031661987,0.0
129,1,0.5047689080238342,0.9266513586044312,0.0
129,2,0.5047673583030701,0.9266318082809448,0.0
129,3,0.5047722458839417,0.9268439412117004,0.0
129,4,0.5047825574874878,0.9272223114967346,0.0
129,5,0.5047673583030701,0.926629364490509,0.0
130,0,0.5110886096954346,0.9051135778427124,0.0
130,1,0.5110886096954346,0.9051135778427124,0.0
130,2,0.5110885500907898,0.9051151275634766,0.0
130,3,0.5110886096954346,0.905113935470581,0.0
130,4,0.5110887289047241,0.9051245450973511,0.0
130,5,0.5110885500907898,0.9051148295402527,0.0
130,6,0.5110886096954346,0.9051207304000854,0.0
130,7,0.5110885500907898,0.9051162600517273,0.0
130,8,0.5110885500907898,0.9051164984703064,0.0
130,9,0.5110886096954346,0.9051209688186646,0.0
130,10,0.5110887289047241,0.9051226377487183,0.0
130,11,0.5110886096954346,0.9051140546798706,0.0
130,12,0.5110890865325928,0.9051491618156433,0.0
130,13,0.5110886096954346,0.905119776725769,0.0
130,14,0.5110886096954346,0.905113935470581,0.0
130,15,0.5110886096954346,0.9051140546798706,0.0
130,16,0.5110886096954346,0.9051136374473572,0.0
130,17,0.5110892057418823,0.9051293134689331,0.0
130,18,0.5110891461372375,0.9051279425621033,0.0
130,19,0.5110892653465271,0.9051430225372314,0.0
130,20,0.5110886096954346,0.9051138758659363,0.0
130,21,0.5110885500907898,0.905116081237793,0.0
131,0,0.5030975937843323,0.866050660610199,0.0
131,1,0.5030975937843323,0.8660507202148438,0.0
131,2,0.5030978322029114,0.8660522699356079,0.0
131,3,0.5030975937843323,0.8660507202148438,0.0
131,4,0.5030978322029114,0.8660522699356079,0.0
131,5,0.50309818983078,0.8660537600517273,0.0
131,6,0.5030981302261353,0.8660534024238586,0.0
131,7,0.5030985474586487,0.8660520911216736,0.0
132,0,0.5023289918899536,0.96153724193573,0.0
132,1,0.5023289918899536,0.9615373015403748,0.0
132,2,0.5023289918899536,0.9615375995635986,0.0
132,3,0.5023291110992432,0.9615408182144165,0.0
132,4,0.5023290514945984,0.9615392684936523,0.0
132,5,0.5023292899131775,0.9615458250045776,0.0
132,6,0.5023289918899536,0.9615374207496643,0.0
132,7,0.5023290514945984,0.9615402221679688,0.0
132,8,0.5023289918899536,0.9615379571914673,0.0
132,9,0.5023290514945984,0.9615387916564941,0.0
132,10,0.5023325085639954,0.9615201950073242,0.0
132,11,0.5023290514945984,0.9615393877029419,0.0
132,12,0.5023291110992432,0.9615448713302612,0.0
133,0,0.5078746676445007,0.9230351448059082,0.0
133,1,0.5078746676445007,0.9230353832244873,0.0
133,2,0.5078746676445007,0.9230351448059082,0.0
133,3,0.5078746676445007,0.9230351448059082,0.0
133,4,0.5078746676445007,0.923035204410553,0.0
133,5,0.5078746676445007,0.9230352640151978,0.0
133,6,0.5078746676445007,0.9230362176895142,0.0
133,7,0.5078746676445007,0.9230360984802246,0.0
133,8,0.5078746676445007,0.9230378270149231,0.0
133,9,0.5078746676445007,0.9230352640151978,0.0
133,10,0.5078746676445007,0.9230359196662903,0.0
133,11,0.5078746676445007,0.923035204410553,0.0
133,12,0.5078746676445007,0.9230363965034485,0.0
133,13,0.5078746676445007,0.9230359196662903,0.0
134,0,0.508385419845581,0.8206239342689514,0.013168372213840485
134,1,0.5083855390548706,0.8206266164779663,0.013168703764677048
134,2,0.5083853006362915,0.8206268548965454,0.013168495148420334
135,0,0.507788360118866,0.8092496991157532,0.0
135,1,0.507788360118866,0.8092496991157532,0.0
135,2,0.507788360118866,0.8092519640922546,0.0
136,0,0.5081902742385864,0.8498850464820862,0.0
136,1,0.5081902146339417,0.8498861789703369,0.0
136,2,0.5081900954246521,0.8498899340629578,0.0
136,3,0.5081902146339417,0.8498917818069458,0.0
137,0,0.5056421160697937,0.86957186460495,0.0
137,1,0.5056421160697937,0.8695719838142395,0.0
137,2,0.5056421160697937,0.8695724010467529,0.0
137,3,0.5056421160697937,0.8695724010467529,0.0
138,0,0.5105534195899963,0.813984215259552,0.0
138,1,0.5105533599853516,0.8139898180961609,0.0
139,0,0.5009754300117493,0.94355708360672,0.0
139,1,0.500975489616394,0.9435579180717468,0.0
139,2,0.5009754300117493,0.9435573220252991,0.0
139,3,0.500975489616394,0.9435586929321289,0.0
139,4,0.5009754300117493,0.9435577988624573,0.0
139,5,0.5009755492210388,0.9435616731643677,0.0
139,6,0.5009754300117493,0.9435573816299438,0.0
139,7,0.5009755492210388,0.9435619115829468,0.0
140,0,0.5098451972007751,1.0043085813522339,0.0
140,1,0.5098451972007751,1.004308819770813,0.0
140,2,0.5098452568054199,1.0043100118637085,0.0
140,3,0.5098451972007751,1.004308819770813,0.0
140,4,0.5098451972007751,1.0043089389801025,0.0
140,5,0.5098451972007751,1.0043087005615234,0.0
140,6,0.5098451972007751,1.004308819770813,0.0
140,7,0.5098451972007751,1.0043087005615234,0.0
140,8,0.5098451972007751,1.004308819770813,0.0
140,9,0.5098451972007751,1.0043087005615234,0.0
140,10,0.5098452568054199,1.0043106079101562,0.0
140,11,0.5098454356193542,1.0043145418167114,0.0
140,12,0.5098451972007751,1.004308819770813,0.0
140,13,0.5098451972007751,1.004308819770813,0.0
140,14,0.5098451972007751,1.004308819770813,0.0
140,15,0.5098451972007751,1.004308819770813,0.0
140,16,0.5098463892936707,1.0043329000473022,0.0
140,17,0.5098452568054199,1.0043094158172607,0.0
140,18,0.5098461508750916,1.0043293237686157,0.0
140,19,0.5098453164100647,1.0043119192123413,0.0
140,20,0.5098452568054199,1.0043100118637085,0.0
140,21,0.5098453164100647,1.0043123960494995,0.0
140,22,0.5098456144332886,1.0043182373046875,0.0
140,23,0.5098451972007751,1.0043087005615234,0.0
140,24,0.5098451972007751,1.0043087005615234,0.0
140,25,0.5098451972007751,1.0043087005615234,0.0
140,26,0.5098451972007751,1.0043087005615234,0.0
140,27,0.5098453164100647,1.0043116807937622,0.0
140,28,0.5098451972007751,1.004308819770813,0.0
140,29,0.5098459124565125,1.0043253898620605,0.0
140,30,0.5098452568054199,1.004309892654419,0.0
140,31,0.5098451972007751,1.004308819770813,0.0
140,32,0.5098453164100647,1.004311203956604,0.0
140,33,0.5098455548286438,1.0043162107467651,0.0
140,34,0.5098451972007751,1.0043085813522339,0.0
140,35,0.5098453760147095,1.004313349723816,0.0
141,0,0.5060545802116394,0.827479898929596,0.0
141,1,0.5060549378395081,0.8274878859519958,0.0
141,2,0.5060557723045349,0.8275008201599121,0.0
142,0,0.5003786683082581,0.8243237137794495,0.0
142,1,0.5003786683082581,0.8243237733840942,0.0
142,2,0.5003786683082581,0.8243237733840942,0.0
143,0,0.5093892812728882,0.9081801772117615,0.0
143,1,0.5093892812728882,0.9081807732582092,0.0
143,2,0.5093892812728882,0.908180296421051,0.0
143,3,0.509389340877533,0.9081867337226868,0.0
143,4,0.509389340877533,0.9081839323043823,0.0
143,5,0.5093891620635986,0.9081979393959045,0.0
143,6,0.509389340877533,0.9081918001174927,0.0
144,0,0.5011181235313416,0.7567504644393921,0.0
144,1,0.5011181235313416,0.756750762462616,0.0
145,0,0.5027878284454346,0.8333316445350647,0.0
145,1,0.5027878284454346,0.833331823348999,0.0
145,2,0.5027881264686584,0.8333399295806885,0.0
